vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
flat/g-fp-quote-last.A.txt/dialplan/leg1	["raw=[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.A.txt/argv-tilde/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-last.A.txt/argv-tilde/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.AF.txt/api/err	"Err"
flat/g-fp-quote-last.AF.txt/dialplan/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-last.AF.txt/dialplan/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.AF.txt/dialplan/leg0	["raw=[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.AF.txt/dialplan/leg1	["raw=[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.AF.txt/argv-tilde/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-last.AF.txt/argv-tilde/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.E.txt/api/err	"Err"
flat/g-fp-quote-last.E.txt/dialplan/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-last.E.txt/dialplan/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.E.txt/dialplan/leg0	["raw=[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.E.txt/dialplan/leg1	["raw=[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.E.txt/argv-tilde/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-last.E.txt/argv-tilde/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.F.txt/api/err	"Err"
flat/g-fp-quote-last.F.txt/dialplan/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-last.F.txt/dialplan/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.F.txt/dialplan/leg0	["raw=[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.F.txt/dialplan/leg1	["raw=[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.F.txt/argv-tilde/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-last.F.txt/argv-tilde/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.none.txt/api/err	"Err"
flat/g-fp-quote-last.none.txt/dialplan/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-last.none.txt/dialplan/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.none.txt/dialplan/leg0	["raw=[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.none.txt/dialplan/leg1	["raw=[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
flat/g-fp-quote-last.none.txt/argv-tilde/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-last.none.txt/argv-tilde/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-member.A.txt/api/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-member.A.txt/api/for	"[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-member.A.txt/api/leg0	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.A.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.A.txt/argv-tilde/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-member.AF.txt/api/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-member.AF.txt/api/for	"[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-member.AF.txt/api/leg0	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.AF.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.AF.txt/argv-tilde/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-member.E.txt/api/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-member.E.txt/api/for	"[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-member.E.txt/api/leg0	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.E.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.E.txt/argv-tilde/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-member.F.txt/api/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-member.F.txt/api/for	"[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-member.F.txt/api/leg0	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.F.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.F.txt/argv-tilde/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-member.none.txt/api/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-member.none.txt/api/for	"[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-member.none.txt/api/leg0	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.none.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-member.none.txt/argv-tilde/raw	"[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-pair.A.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-pair.A.txt/api/for	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.A.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-pair.A.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.A.txt/api/leg2	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.A.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-pair.A.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.AF.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-pair.AF.txt/api/for	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.AF.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-pair.AF.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.AF.txt/api/leg2	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.AF.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-pair.AF.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.E.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test:_:[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-pair.E.txt/api/for	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test:_:[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.E.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-pair.E.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.E.txt/api/leg2	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.E.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test:_:[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-pair.E.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test:_:[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.F.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-pair.F.txt/api/for	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.F.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-pair.F.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.F.txt/api/leg2	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.F.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-pair.F.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test|[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.none.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-pair.none.txt/api/for	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-pair.none.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-pair.none.txt/api/leg1	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.none.txt/api/leg2	["raw=[presence_id=fp-quote-member@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-member@pbx.example.com"]
flat/g-fp-quote-pair.none.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=it\\'s]loopback/9199/test"
flat/g-fp-quote-pair.none.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test,[presence_id=fp-quote-member@pbx.example.com,q=its]loopback/9199/test"
flat/g-fp-quote-wrap.A.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test"
flat/g-fp-quote-wrap.A.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-wrap.A.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.A.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.AF.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test"
flat/g-fp-quote-wrap.AF.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-wrap.AF.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.AF.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.E.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test"
flat/g-fp-quote-wrap.E.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-wrap.E.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.E.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.F.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test"
flat/g-fp-quote-wrap.F.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-wrap.F.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.F.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.none.txt/api/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test"
flat/g-fp-quote-wrap.none.txt/api/leg0	["raw=[presence_id=fp-quote-wrap@pbx.example.com,q='a b']loopback/9199/test", "presence_id=fp-quote-wrap@pbx.example.com"]
flat/g-fp-quote-wrap.none.txt/argv-tilde/raw	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-quote-wrap.none.txt/argv-tilde/for	"[presence_id=fp-quote-wrap@pbx.example.com,q=\\'a b\\']loopback/9199/test"
flat/g-fp-reg.A.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a"
flat/g-fp-reg.A.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.A.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.AF.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a"
flat/g-fp-reg.AF.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.AF.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.E.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a"
flat/g-fp-reg.E.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.E.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.F.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a"
flat/g-fp-reg.F.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.F.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.none.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a"
